10,0
9.5,-0.00065673
9,-0.00173718
8.5,-0.00346348
8,-0.00612669
7.9,-0.00680101
7.8,-0.00752892
7.7,-0.00831309
7.6,-0.00915594
7.5,-0.01005967
7.4,-0.01102617
7.3,-0.01205694
7.2,-0.01315295
7.1,-0.01431468
7,-0.01554171
6.9,-0.01683255
6.8,-0.01818462
6.7,-0.0195941
6.6,-0.02105517
6.5,-0.02256036
6.4,-0.02409964
6.3,-0.02566016
6.2,-0.02722608
6.1,-0.02877733
6,-0.03028974
5.9,-0.03173347
5.8,-0.03307255
5.7,-0.03426365
5.6,-0.03525431
5.5,-0.03598181
5.4,-0.03636997
5.3,-0.03632671
5.2,-0.03573956
5.1,-0.03446943
5,-0.03234259
4.9,-0.02913732
4.8,-0.02456604
4.7,-0.01824674
4.6,-0.00966278
4.5,0.00189849
